date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-05-22 22:45:00,5.22,0.0,0.0,50.57,100.0,81900,True,False,False,False,False,False,False,True,False,False,False,True
2018-11-05 11:45:00,44.17,0.0,0.03,85.81,100.0,42300,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-22 16:30:00,21.82,0.0,0.03,94.79,100.0,59400,True,False,False,True,False,False,False,False,False,False,False,True
2018-03-15 21:00:00,3.53,5.54,0.02,99.47,98.71,75600,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-09 02:30:00,5.54,0.0,0.0,72.9,100.0,9000,True,False,True,False,False,False,False,False,False,True,False,False
2018-10-18 05:00:00,5.83,0.0,0.0,50.6,100.0,18000,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-13 18:15:00,26.71,0.0,0.02,83.92,100.0,65700,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-27 00:00:00,5.47,0.0,0.0,73.56,100.0,0,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-28 08:45:00,8.42,0.22,0.01,81.99,99.98,31500,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-12 12:45:00,0.0,14.47,0.0,100.0,20.69,45900,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-18 10:15:00,27.14,0.0,0.02,85.5,100.0,36900,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-29 01:15:00,3.24,0.04,0.0,76.26,99.99,4500,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-12 20:15:00,13.93,0.0,0.02,96.17,100.0,72900,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-19 12:45:00,0.0,20.95,0.0,100.0,27.74,45900,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-20 07:00:00,43.81,0.0,0.04,90.22,100.0,25200,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-12 02:15:00,3.38,0.0,0.0,73.56,100.0,8100,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-10 22:00:00,0.0,21.1,0.0,100.0,19.07,79200,True,False,False,False,False,False,True,False,False,False,False,True
2018-06-14 03:15:00,4.57,0.0,0.0,59.92,100.0,11700,True,False,False,False,False,False,True,False,False,True,False,False
2018-04-12 19:00:00,1.84,0.43,0.02,99.88,99.99,68400,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-24 23:00:00,25.99,0.0,0.02,81.79,100.0,82800,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-31 20:45:00,0.0,13.39,0.0,100.0,24.75,74700,True,False,False,True,False,False,False,False,False,True,False,False
2018-11-11 10:00:00,0.0,14.08,0.0,100.0,22.16,36000,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-19 17:45:00,2.2,1.76,0.02,99.88,99.92,63900,True,False,False,True,False,False,False,False,False,False,True,False
2018-08-14 20:30:00,28.26,0.0,0.04,94.49,100.0,73800,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-05 15:00:00,0.0,17.24,0.0,100.0,18.25,54000,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-14 10:00:00,33.23,0.0,0.03,91.03,100.0,36000,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-12 08:45:00,63.5,0.0,0.04,81.06,100.0,31500,True,False,False,False,False,False,False,False,True,True,False,False
2018-09-10 11:15:00,21.89,0.0,0.02,91.92,100.0,40500,True,False,False,True,False,False,False,False,False,False,True,False
2018-11-04 10:15:00,14.22,0.0,0.03,97.31,100.0,36900,False,True,False,False,False,True,False,False,False,False,True,False
2018-11-01 13:45:00,64.76,0.0,0.06,88.03,100.0,49500,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-18 13:15:00,38.38,0.0,0.05,93.37,100.0,47700,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-24 20:30:00,0.0,13.97,0.0,100.0,21.4,73800,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-02 09:15:00,12.28,0.0,0.03,97.73,100.0,33300,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-28 15:15:00,17.39,0.0,0.02,91.14,100.0,54900,True,False,True,False,False,False,False,False,False,False,True,False
2018-09-25 08:00:00,6.16,0.0,0.0,39.27,100.0,28800,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-13 15:15:00,0.0,16.96,0.0,100.0,18.15,54900,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-13 22:45:00,3.17,0.0,0.0,86.07,100.0,81900,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-01 02:45:00,5.47,0.0,0.0,48.33,100.0,9900,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-24 21:30:00,0.0,26.53,0.0,100.0,19.45,77400,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-18 16:30:00,31.36,0.0,0.03,87.02,100.0,59400,True,False,False,False,False,False,False,True,False,False,True,False
2018-01-13 19:00:00,0.0,26.82,0.0,100.0,18.22,68400,False,True,False,False,True,False,False,False,False,False,True,False
2018-07-16 12:45:00,0.0,10.15,0.0,100.0,46.7,45900,True,False,False,True,False,False,False,False,False,False,False,True
2018-07-12 15:30:00,19.55,0.0,0.03,94.14,100.0,55800,True,False,False,False,False,False,True,False,False,False,True,False
2018-01-26 23:15:00,36.61,0.0,0.03,87.34,100.0,83700,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-09 01:15:00,4.32,0.0,0.0,73.48,100.0,4500,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-27 00:45:00,5.18,0.0,0.0,50.37,100.0,2700,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-27 20:30:00,3.46,0.54,0.02,99.64,99.99,73800,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-14 21:45:00,0.0,19.04,0.0,100.0,25.26,78300,True,False,False,False,False,False,False,False,True,False,False,True
2018-10-05 08:45:00,40.39,0.0,0.02,78.32,100.0,31500,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-21 10:15:00,29.02,0.0,0.03,88.41,100.0,36900,True,False,True,False,False,False,False,False,False,False,True,False
2018-05-28 04:30:00,5.22,0.0,0.0,48.82,100.0,16200,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-12 11:00:00,8.93,0.0,0.02,97.65,100.0,39600,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-03 11:00:00,0.0,16.99,0.0,100.0,17.11,39600,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-05 16:45:00,19.98,0.0,0.02,91.73,100.0,60300,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-20 16:45:00,9.07,0.0,0.02,98.07,100.0,60300,True,False,False,False,False,False,False,True,False,False,False,True
2018-11-06 10:15:00,32.11,0.0,0.03,89.19,100.0,36900,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-08 15:15:00,9.0,0.0,0.02,97.94,100.0,54900,False,True,False,False,True,False,False,False,False,False,False,True
2018-11-25 21:30:00,0.0,14.54,0.0,100.0,19.88,77400,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-19 00:45:00,3.67,0.0,0.0,63.54,100.0,2700,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-07 15:45:00,31.07,0.0,0.05,95.39,100.0,56700,False,True,False,False,True,False,False,False,False,False,True,False
2018-01-19 11:00:00,45.83,0.0,0.05,93.29,100.0,39600,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-31 06:45:00,3.78,0.0,0.0,60.07,100.0,24300,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-13 07:00:00,4.25,0.0,0.0,74.31,100.0,25200,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-09 16:45:00,35.64,0.0,0.03,85.87,100.0,60300,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-17 11:15:00,0.0,7.85,0.0,100.0,46.03,40500,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-23 06:45:00,4.64,0.0,0.0,51.26,100.0,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-26 07:15:00,3.96,0.0,0.0,63.32,100.0,26100,True,False,False,False,False,False,True,False,False,True,False,False
2018-06-26 10:30:00,12.02,0.0,0.02,96.16,100.0,37800,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-17 20:30:00,0.0,17.28,0.0,100.0,16.83,73800,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-03 01:15:00,7.49,0.0,0.0,41.54,100.0,4500,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-20 06:30:00,5.58,0.0,0.0,64.58,100.0,23400,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-20 06:00:00,2.59,0.07,0.0,83.43,99.98,21600,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-10 03:15:00,5.4,0.0,0.0,76.82,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-02 06:45:00,4.64,0.0,0.0,53.65,100.0,24300,True,False,False,False,False,False,False,False,True,True,False,False
2018-04-24 08:45:00,51.3,0.0,0.03,73.22,100.0,31500,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-07 15:30:00,50.4,0.0,0.05,92.12,100.0,55800,True,False,False,True,False,False,False,False,False,False,True,False
2018-05-08 09:15:00,58.25,0.0,0.05,88.47,100.0,33300,True,False,False,False,False,False,False,True,False,False,False,True
2018-05-11 18:45:00,7.34,0.29,0.02,97.78,100.0,67500,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-14 00:00:00,4.97,0.0,0.0,48.68,100.0,0,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-08 10:30:00,11.66,1.55,0.03,98.55,99.97,37800,False,True,False,False,False,True,False,False,False,False,True,False
2018-07-30 12:45:00,0.0,24.88,0.0,100.0,23.48,45900,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-27 11:15:00,6.73,0.83,0.01,97.85,99.97,40500,False,True,False,False,True,False,False,False,False,False,True,False
2018-03-20 07:15:00,3.56,0.0,0.0,65.18,100.0,26100,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-31 22:30:00,44.96,0.0,0.04,87.31,100.0,81000,True,False,False,False,False,False,False,False,True,False,True,False
2018-08-01 19:45:00,0.0,17.21,0.0,100.0,15.72,71100,True,False,False,False,False,False,False,False,True,True,False,False
2018-03-01 10:30:00,21.31,0.0,0.04,96.41,100.0,37800,True,False,False,False,False,False,True,False,False,False,True,False
2018-03-07 22:15:00,1.55,15.37,0.0,95.65,31.38,80100,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-10 13:15:00,0.0,21.6,0.0,100.0,44.12,47700,False,True,False,False,True,False,False,False,False,False,True,False
2018-06-06 20:15:00,0.0,20.48,0.0,100.0,18.15,72900,True,False,False,False,False,False,False,False,True,False,False,True
2018-04-06 03:15:00,5.44,0.0,0.0,51.63,100.0,11700,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-25 07:30:00,3.38,0.04,0.0,75.15,99.99,27000,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-01 00:15:00,5.51,0.0,0.0,57.67,100.0,900,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-30 04:15:00,3.67,0.0,0.0,68.17,100.0,15300,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-14 19:15:00,37.22,0.0,0.03,86.06,100.0,69300,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-22 22:15:00,2.34,13.93,0.0,94.72,44.44,80100,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-10 15:30:00,33.01,0.0,0.03,89.63,100.0,55800,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-14 04:00:00,4.64,0.0,0.0,54.17,100.0,14400,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-16 14:45:00,28.48,0.0,0.03,89.64,100.0,53100,True,False,False,True,False,False,False,False,False,False,True,False
2018-10-06 21:45:00,0.0,17.78,0.0,100.0,19.63,78300,False,True,False,False,True,False,False,False,False,False,False,True
2018-03-05 16:15:00,32.62,0.0,0.03,91.56,100.0,58500,True,False,False,True,False,False,False,False,False,False,True,False
2018-09-10 19:45:00,0.0,17.82,0.0,100.0,19.43,71100,True,False,False,True,False,False,False,False,False,False,False,True
2018-02-25 20:15:00,0.0,18.83,0.0,100.0,21.82,72900,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-21 04:15:00,5.36,0.0,0.0,51.73,100.0,15300,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-09 16:15:00,14.94,0.0,0.02,96.43,100.0,58500,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-11 00:45:00,5.29,0.0,0.0,45.99,100.0,2700,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-14 03:45:00,4.93,0.0,0.0,55.39,100.0,13500,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-11 07:30:00,3.78,0.0,0.0,73.27,100.0,27000,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-10 03:30:00,4.9,0.0,0.0,51.58,100.0,12600,True,False,False,False,False,False,False,True,False,True,False,False
2018-03-30 01:30:00,4.43,0.0,0.0,62.32,100.0,5400,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-16 12:45:00,0.0,20.27,0.0,100.0,25.92,45900,False,True,False,False,False,True,False,False,False,False,False,True
2018-05-29 19:45:00,3.92,0.25,0.02,99.46,100.0,71100,True,False,False,False,False,False,False,True,False,False,False,True
2018-09-15 13:00:00,0.0,13.39,0.0,100.0,24.0,46800,False,True,False,False,True,False,False,False,False,False,False,True
2018-11-17 13:00:00,0.0,16.16,0.0,100.0,28.42,46800,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-20 16:15:00,26.57,0.0,0.03,91.46,100.0,58500,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-05 01:00:00,6.12,0.0,0.0,48.78,100.0,3600,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-24 20:15:00,0.0,13.97,0.0,100.0,21.66,72900,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-28 14:15:00,50.65,0.0,0.04,85.76,100.0,51300,True,False,False,False,False,False,False,False,True,False,False,True
2018-04-07 04:30:00,5.22,0.0,0.0,52.74,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-12 06:45:00,5.26,0.0,0.0,57.22,100.0,24300,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-16 04:00:00,5.22,0.0,0.0,51.43,100.0,14400,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-22 04:00:00,3.1,0.0,0.0,71.82,100.0,14400,True,False,False,False,False,False,True,False,False,True,False,False
2018-01-03 06:30:00,4.36,0.0,0.0,72.35,100.0,23400,True,False,False,False,False,False,False,False,True,True,False,False
2018-09-22 08:45:00,3.17,1.69,0.0,72.22,89.06,31500,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-11 19:15:00,21.82,0.0,0.04,96.29,100.0,69300,True,False,False,False,False,False,False,False,True,False,False,True
2018-02-16 01:30:00,3.28,0.0,0.0,68.69,100.0,5400,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-04 12:30:00,0.0,23.22,0.0,100.0,21.05,45000,True,False,False,True,False,False,False,False,False,False,False,True
2018-03-25 01:45:00,3.53,0.0,0.0,65.5,100.0,6300,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-26 20:00:00,0.0,11.7,0.0,100.0,22.8,72000,True,False,False,False,False,False,False,False,True,True,False,False
2018-03-04 09:00:00,0.0,13.07,0.0,100.0,24.34,32400,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-14 03:30:00,4.25,0.0,0.0,57.54,100.0,12600,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-05 00:15:00,4.68,0.0,0.0,55.22,100.0,900,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-21 10:30:00,31.39,0.0,0.03,91.04,100.0,37800,True,False,False,False,False,False,False,False,True,False,True,False
2018-04-21 20:30:00,0.0,25.85,0.0,100.0,15.14,73800,False,True,False,False,True,False,False,False,False,False,False,True
2018-11-28 07:45:00,15.01,0.0,0.01,85.38,100.0,27900,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-06 11:00:00,30.2,0.0,0.03,90.12,100.0,39600,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-16 18:45:00,5.87,0.68,0.02,98.95,99.99,67500,True,False,False,True,False,False,False,False,False,False,False,True
2018-06-04 10:30:00,44.78,0.0,0.04,89.58,100.0,37800,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-29 22:15:00,1.84,14.8,0.0,90.09,24.99,80100,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-13 15:15:00,20.09,0.0,0.02,92.35,100.0,54900,True,False,False,False,False,False,False,True,False,False,True,False
2018-10-22 16:15:00,25.99,0.0,0.02,89.58,100.0,58500,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-16 22:30:00,4.54,0.0,0.0,63.58,100.0,81000,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-03 19:45:00,0.0,17.42,0.0,100.0,16.53,71100,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-08 13:15:00,19.94,2.88,0.03,94.79,99.88,47700,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-12 00:00:00,2.84,0.4,0.0,82.9,99.55,0,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-20 10:30:00,32.33,0.0,0.03,90.49,100.0,37800,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-28 01:00:00,2.77,0.0,0.0,75.3,100.0,3600,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-18 13:15:00,28.3,0.0,0.02,84.59,100.0,47700,True,False,False,False,False,False,False,False,True,False,True,False
2018-03-30 14:15:00,25.74,0.0,0.03,91.98,100.0,51300,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-25 20:45:00,0.0,21.17,0.0,100.0,16.76,74700,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-09 15:30:00,39.06,0.0,0.04,90.09,100.0,55800,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-27 11:45:00,35.5,0.0,0.02,79.4,100.0,42300,True,False,False,False,False,False,False,True,False,False,True,False
2018-07-14 00:00:00,0.0,5.22,0.0,100.0,46.87,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-17 06:15:00,4.21,0.0,0.0,60.51,100.0,22500,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-27 07:30:00,3.42,0.0,0.0,69.55,100.0,27000,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-13 19:00:00,31.1,0.0,0.04,93.27,100.0,68400,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-24 04:30:00,4.64,0.0,0.0,53.65,100.0,16200,True,False,False,False,False,False,True,False,False,True,False,False
2018-06-18 17:15:00,13.61,0.0,0.02,95.48,100.0,62100,True,False,False,True,False,False,False,False,False,False,False,True
2018-12-21 19:15:00,0.0,21.1,0.0,100.0,25.4,69300,True,False,True,False,False,False,False,False,False,False,True,False
2018-07-15 16:15:00,31.68,0.0,0.04,95.14,100.0,58500,False,True,False,False,False,True,False,False,False,False,True,False
2018-02-21 01:15:00,23.44,0.0,0.02,84.69,100.0,4500,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-13 23:15:00,26.06,0.0,0.02,81.31,100.0,83700,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-25 22:30:00,6.3,0.0,0.0,50.03,100.0,81000,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-12 06:45:00,3.02,0.0,0.0,65.1,100.0,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-30 22:45:00,46.73,0.0,0.04,88.91,100.0,81900,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-25 03:30:00,2.3,0.07,0.0,81.2,99.98,12600,True,False,False,False,False,False,False,True,False,True,False,False
2018-03-13 13:00:00,0.0,25.06,0.0,100.0,25.54,46800,True,False,False,False,False,False,False,True,False,False,False,True
2018-12-01 13:45:00,0.07,7.31,0.01,100.0,96.49,49500,False,True,False,False,True,False,False,False,False,False,False,True
2018-08-03 08:00:00,6.8,0.0,0.0,43.01,100.0,28800,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-06 17:30:00,0.0,18.0,0.0,100.0,18.46,63000,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-07 21:15:00,0.0,16.78,0.0,100.0,29.91,76500,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-30 18:15:00,0.0,10.76,0.0,100.0,34.0,65700,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-30 14:15:00,27.83,0.0,0.02,86.8,100.0,51300,True,False,False,True,False,False,False,False,False,False,True,False
2018-08-27 23:30:00,4.14,0.0,0.0,54.06,100.0,84600,True,False,False,True,False,False,False,False,False,True,False,False
2018-07-21 12:00:00,9.9,0.0,0.0,73.93,100.0,43200,False,True,False,False,True,False,False,False,False,False,True,False
2018-05-08 23:15:00,3.49,0.0,0.0,72.84,100.0,83700,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-31 04:30:00,5.22,0.0,0.0,50.08,100.0,16200,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-10 06:15:00,4.1,0.0,0.0,52.36,100.0,22500,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-29 17:15:00,29.84,0.0,0.02,87.39,100.0,62100,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-28 15:30:00,20.66,0.0,0.02,91.8,100.0,55800,True,False,False,False,False,False,True,False,False,False,True,False
2018-11-20 01:15:00,3.42,0.0,0.0,72.88,100.0,4500,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-05 19:30:00,0.0,16.34,0.0,100.0,18.64,70200,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-09 09:45:00,0.0,14.15,0.0,100.0,22.78,35100,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-04 05:30:00,4.86,0.0,0.0,47.03,100.0,19800,True,False,False,False,False,False,False,True,False,True,False,False
2018-06-21 09:00:00,36.61,0.0,0.03,84.72,100.0,32400,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-09 06:00:00,4.64,0.0,0.0,48.31,100.0,21600,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-03 07:45:00,2.84,0.04,0.0,90.33,100.0,27900,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-01 08:15:00,3.64,0.0,0.0,59.58,100.0,29700,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-15 09:45:00,54.97,0.0,0.05,89.95,100.0,35100,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-13 02:15:00,6.8,0.0,0.0,55.53,100.0,8100,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-04 14:30:00,43.56,0.0,0.06,94.17,100.0,52200,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-02 18:45:00,0.0,10.76,0.0,100.0,26.19,67500,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-09 20:00:00,14.62,0.0,0.02,95.68,100.0,72000,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-02 21:00:00,0.04,14.9,0.01,100.0,81.21,75600,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-03 17:30:00,0.0,26.39,0.0,100.0,20.54,63000,False,True,False,False,True,False,False,False,False,False,False,True
2018-08-07 11:15:00,53.03,0.0,0.04,87.58,100.0,40500,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-06 20:30:00,8.75,0.0,0.02,97.56,100.0,73800,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-03 20:15:00,0.0,18.5,0.0,100.0,19.82,72900,False,True,False,False,True,False,False,False,False,False,False,True
2018-03-15 18:15:00,42.8,0.47,0.03,80.71,100.0,65700,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-28 05:30:00,4.28,0.0,0.0,50.74,100.0,19800,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-04 16:45:00,51.84,0.0,0.03,82.33,100.0,60300,True,False,False,False,False,False,True,False,False,False,True,False
2018-10-28 11:00:00,0.0,10.84,0.0,100.0,26.59,39600,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-25 12:30:00,0.0,23.69,0.0,100.0,22.38,45000,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-17 04:00:00,2.77,0.0,0.0,79.25,100.0,14400,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-31 03:30:00,3.6,0.0,0.0,60.56,100.0,12600,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-15 03:15:00,5.15,0.0,0.0,56.86,100.0,11700,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-08 20:30:00,0.0,11.52,0.0,100.0,25.12,73800,False,True,False,False,True,False,False,False,False,False,False,True
2018-09-10 12:30:00,0.0,17.24,0.0,100.0,25.62,45000,True,False,False,True,False,False,False,False,False,False,False,True
2018-04-01 06:00:00,3.64,0.0,0.0,60.56,100.0,21600,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-21 10:45:00,31.03,0.0,0.03,91.35,100.0,38700,True,False,False,False,False,False,False,False,True,False,True,False
2018-04-10 10:30:00,24.23,0.0,0.03,93.12,100.0,37800,True,False,False,False,False,False,False,True,False,False,True,False
2018-10-22 08:45:00,38.02,0.0,0.02,78.61,100.0,31500,True,False,False,True,False,False,False,False,False,True,False,False
2018-04-02 11:00:00,19.62,0.0,0.02,92.37,100.0,39600,True,False,False,True,False,False,False,False,False,False,True,False
2018-11-11 23:15:00,2.81,0.0,0.0,68.33,100.0,83700,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-11 20:30:00,17.64,0.04,0.03,97.09,100.0,73800,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-16 07:15:00,2.74,0.0,0.0,77.68,100.0,26100,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-17 08:45:00,49.18,0.0,0.03,78.71,100.0,31500,True,False,False,False,False,False,False,False,True,True,False,False
2018-02-25 06:45:00,5.22,0.0,0.0,64.96,100.0,24300,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-01 22:15:00,1.66,13.0,0.0,90.99,26.96,80100,True,False,True,False,False,False,False,False,False,False,False,True
2018-06-30 04:45:00,4.68,0.0,0.0,51.88,100.0,17100,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-25 08:00:00,3.35,0.0,0.0,65.71,100.0,28800,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-16 02:00:00,3.78,0.0,0.0,63.41,100.0,7200,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-01 20:15:00,0.0,25.16,0.0,100.0,14.16,72900,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-02 00:45:00,3.67,0.0,0.0,66.64,100.0,2700,True,False,False,False,False,False,False,True,False,True,False,False
2018-07-29 09:00:00,4.32,0.43,0.02,99.26,99.99,32400,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-09 02:30:00,5.47,0.0,0.0,47.09,100.0,9000,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-28 01:45:00,6.01,0.0,0.0,44.9,100.0,6300,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-15 05:15:00,5.58,0.0,0.0,52.7,100.0,18900,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-07 10:15:00,27.04,0.0,0.03,93.17,100.0,36900,True,False,False,False,False,False,False,False,True,False,True,False
2018-03-29 01:30:00,4.39,0.0,0.0,64.55,100.0,5400,True,False,False,False,False,False,True,False,False,True,False,False
